Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
447,0.032972779,0.036816973,0.021225756,0.048643861,0.036788054,0.035942983,0.023845758,0.040825296,0.036120929,0.034466058
448,0.032050636,0.036810242,0.021822441,0.042089142,0.035252705,0.03113411,0.023755601,0.04104485,0.036246061,0.034374833
449,0.033318356,0.036557574,0.023001973,0.048506811,0.035310764,0.032550942,0.023830136,0.040944304,0.03603493,0.034479551
450,0.031918563,0.036346216,0.021899652,0.053789787,0.034517191,0.032941993,0.023975495,0.041020684,0.03605745,0.034400452
451,0.031012028,0.036598448,0.022930047,0.047448825,0.036407709,0.033558164,0.024169516,0.041319676,0.036082331,0.034346301
452,0.032581657,0.036434587,0.022044759,0.051517595,0.033712689,0.039056931,0.024167037,0.04108128,0.03608197,0.034373235
453,0.031649362,0.036840878,0.023129931,0.046779905,0.035171259,0.03217053,0.023835225,0.041059941,0.03625118,0.034460828
454,0.032141916,0.03856276,0.021169253,0.047839612,0.035189848,0.031618617,0.024120906,0.041224334,0.036381271,0.034300499
455,0.032883555,0.036325384,0.020835148,0.050909903,0.036872949,0.045614138,0.023742601,0.041373562,0.036099322,0.034625556
456,0.032145951,0.036917046,0.021975148,0.054184392,0.03506944,0.030909363,0.023778042,0.041210059,0.036081478,0.03432193
457,0.031989727,0.036540806,0.022744903,0.05157299,0.035994273,0.035625432,0.023600349,0.041134704,0.035955273,0.034302514
458,0.032497365,0.03749723,0.020985371,0.055128679,0.034037143,0.032113306,0.024001481,0.041113012,0.03626154,0.034783844
459,0.032671381,0.037155151,0.022000009,0.057301566,0.036636747,0.031354412,0.024016758,0.041461438,0.036096841,0.034302715
460,0.033333473,0.039822955,0.021652197,0.045288377,0.035195015,0.0314155,0.023638451,0.041218016,0.03614058,0.034718517
461,0.032055251,0.037180554,0.024214208,0.060620993,0.034211569,0.031758826,0.023637768,0.041073728,0.036030222,0.034358315
462,0.032794256,0.037182372,0.023339394,0.053752292,0.035253957,0.031139996,0.023898622,0.041303679,0.036075447,0.034890074
463,0.031810969,0.036397409,0.021761883,0.043013651,0.03608932,0.059019852,0.023901423,0.041336436,0.036172301,0.034347042
464,0.032152411,0.036960162,0.02118911,0.047898479,0.033934716,0.035240304,0.023670206,0.041234482,0.036373843,0.034293283
465,0.032561362,0.036987923,0.022124913,0.052648578,0.032863405,0.031673014,0.023946214,0.04137221,0.035974402,0.034265846
466,0.032382678,0.036668852,0.021212704,0.048787847,0.03311402,0.053135529,0.0239527,0.041226387,0.036014322,0.034338787
467,0.031824932,0.037599023,0.021180201,0.050291885,0.035175987,0.038968626,0.023617065,0.041169263,0.035961557,0.034312598
468,0.03170374,0.036843024,0.020492993,0.062514715,0.034653429,0.032597214,0.023712372,0.041267671,0.036090828,0.034440242
469,0.031942721,0.036944546,0.022285605,0.045453828,0.035513263,0.047369242,0.023818903,0.041716829,0.036176484,0.034508441
470,0.032467909,0.037346035,0.022106119,0.04647696,0.034712303,0.032076728,0.023941839,0.041261785,0.035910182,0.034206107
471,0.032458123,0.037933908,0.020431826,0.061183684,0.034809832,0.032782592,0.023690516,0.04145842,0.035990279,0.034330055
472,0.031404488,0.039509706,0.020748515,0.053566884,0.033780009,0.035555668,0.023643466,0.041370008,0.036101319,0.034268625
473,0.031813201,0.037056211,0.020760618,0.051384322,0.034642365,0.031423856,0.023748701,0.041375559,0.035992261,0.034928136
474,0.031642213,0.037254877,0.020675974,0.053168207,0.033037484,0.037985276,0.023687171,0.041347917,0.036438383,0.034623165
475,0.032202993,0.037612233,0.020413762,0.049737874,0.035245057,0.031180505,0.023663109,0.041457463,0.035857659,0.034433894
476,0.032754216,0.036620647,0.021912312,0.057931304,0.033554371,0.049433179,0.023551462,0.041297622,0.036061391,0.034452677
477,0.032014575,0.037942264,0.022615459,0.059164081,0.035221666,0.032034088,0.023556532,0.041403841,0.036035109,0.035452053
478,0.031507064,0.038282484,0.021987328,0.054971211,0.033471204,0.034603607,0.023589754,0.041380234,0.035689224,0.034358848
479,0.032096934,0.038467921,0.021327807,0.043006994,0.034192957,0.032905374,0.023523258,0.041497022,0.035853531,0.034334745
480,0.032283623,0.038755361,0.020584757,0.061125647,0.034683902,0.044564281,0.023492837,0.041575335,0.036279034,0.034257781
481,0.031595733,0.03757434,0.02128049,0.050820038,0.034525722,0.040099367,0.023514576,0.041586243,0.036023933,0.034474708
482,0.03186493,0.038117494,0.019643413,0.051695913,0.034586746,0.032602862,0.023546431,0.041424662,0.035846956,0.034420293
483,0.031590723,0.036621403,0.020795584,0.053315271,0.034191858,0.03506279,0.023635067,0.041663781,0.03596976,0.034462307
484,0.031795498,0.036471359,0.019925483,0.044662438,0.034781702,0.058044642,0.023608696,0.041723091,0.035970908,0.034607239
485,0.031517677,0.037481707,0.02132448,0.06018715,0.036802996,0.035642356,0.023720147,0.04158463,0.036406789,0.034268923
486,0.032027107,0.036767896,0.020539239,0.061091453,0.033974849,0.033152111,0.023596056,0.04145987,0.036005117,0.034325361
487,0.031621356,0.03894664,0.020083603,0.050791211,0.035196945,0.043493055,0.023879375,0.041770242,0.035686508,0.034406077
488,0.031403188,0.038009368,0.020463452,0.045077905,0.034258295,0.031965386,0.023399075,0.041600693,0.03595702,0.034327786
489,0.031731833,0.040991444,0.021019248,0.047384284,0.034825098,0.032249086,0.023604283,0.041885447,0.035885714,0.034301806
490,0.031638145,0.037356172,0.020841151,0.052822035,0.035045959,0.032157298,0.023605861,0.041410916,0.036028519,0.034392755
491,0.032534003,0.036961567,0.021280656,0.064150311,0.036763769,0.043509074,0.023454187,0.041785058,0.035632931,0.034302961
492,0.031592574,0.037957691,0.020948151,0.058452472,0.033195306,0.036561709,0.02376676,0.042271141,0.035606824,0.034285575
493,0.037684622,0.037806813,0.020689365,0.058975037,0.03591048,0.032047227,0.023660764,0.042042673,0.035826452,0.034298923
494,0.032381012,0.03681721,0.021785518,0.055659812,0.035996463,0.034762349,0.023870088,0.041574053,0.035694357,0.034335189
495,0.038439372,0.0350213,0.020956013,0.061494358,0.035332315,0.032571081,0.023420196,0.042136569,0.035572331,0.034347661
496,0.036520311,0.03473676,0.020317405,0.061513506,0.033841185,0.031961594,0.023581821,0.041897103,0.035788383,0.03432994
497,0.0382565,0.05477907,0.02007843,0.062775224,0.03318157,0.034054652,0.023423504,0.041583572,0.035743408,0.034244452
498,0.030524152,0.051486817,0.020282997,0.068829432,0.033672415,0.042455252,0.023449363,0.041620269,0.035711024,0.034256317
499,0.030823475,0.060922408,0.020880014,0.060653724,0.035754677,0.031079162,0.023338525,0.041825619,0.035662074,0.034291446
500,0.053107907,0.083984025,0.019451894,0.056848504,0.033732977,0.031826783,0.023623005,0.042156458,0.0355272,0.034253426
501,0.094347715,0.079627343,0.02100742,0.051505703,0.031629812,0.031697981,0.023646386,0.041889932,0.035683256,0.034278177
502,0.086233146,0.070339143,0.019714683,0.059843782,0.032766569,0.053150725,0.023632457,0.042472087,0.036085837,0.034707006
503,0.068539903,0.059100147,0.02131878,0.052211948,0.03349752,0.032794211,0.023921454,0.041912492,0.035713743,0.034288175
504,0.060825109,0.054953165,0.019706171,0.058692105,0.03481935,0.031301446,0.023613952,0.041840903,0.035748675,0.03436742
505,0.060436498,0.053015657,0.019085107,0.051244758,0.034755487,0.044796858,0.023341363,0.041932475,0.035697743,0.034288812
506,0.06057585,0.052643783,0.022314556,0.051707171,0.034135692,0.033774324,0.023339819,0.04188817,0.035737857,0.034234516
507,0.060109746,0.051486917,0.020161137,0.053327527,0.033169787,0.030901907,0.023419682,0.042015176,0.035575129,0.034235995
508,0.059563302,0.052175835,0.018628208,0.057701938,0.033994552,0.040617079,0.023490446,0.041706417,0.035598334,0.034240752
509,0.059644882,0.052671928,0.019122608,0.052575652,0.033523642,0.031575907,0.023501989,0.042106938,0.035748567,0.034880493
510,0.059664585,0.051960085,0.018345477,0.066503353,0.033319298,0.031915683,0.023570249,0.0418116,0.035890549,0.034454573
511,0.06043059,0.051544745,0.018317098,0.064747043,0.032596663,0.032518204,0.023697667,0.041701995,0.035989061,0.034403726
512,0.059446421,0.05084081,0.019407248,0.044278637,0.033052955,0.03162783,0.02352502,0.041920722,0.035734933,0.034252692
513,0.058968727,0.053766642,0.024708731,0.051119339,0.033640448,0.033062346,0.023446016,0.041832775,0.035973303,0.034185302
514,0.060637683,0.050389595,0.02553881,0.049654648,0.033260006,0.031358384,0.023501445,0.041745044,0.03551906,0.034210183
515,0.059527274,0.052877448,0.020702627,0.052570727,0.032903615,0.034785815,0.023343455,0.0419636,0.035584677,0.03420423
516,0.059538137,0.053434093,0.020238996,0.05474152,0.03325934,0.040668417,0.02342285,0.041943505,0.035618555,0.034364209
517,0.059952732,0.051246401,0.018828474,0.058854222,0.03285655,0.04621442,0.023301063,0.042402551,0.035645537,0.03480994
518,0.059260737,0.049576167,0.019457756,0.054913968,0.033640169,0.037904315,0.023280406,0.041830488,0.035666861,0.034241114
519,0.059141744,0.049461562,0.01921102,0.066500954,0.034353871,0.050891377,0.023202367,0.042407576,0.035494264,0.034242734
520,0.059330977,0.050418496,0.019333838,0.057918083,0.035125352,0.036380935,0.023304909,0.041842565,0.035493296,0.034201667
521,0.059414037,0.050595894,0.018680185,0.056413043,0.033961963,0.031391822,0.023499964,0.042312451,0.035349604,0.034202464
522,0.059117302,0.052746024,0.018444469,0.062788181,0.033826128,0.033206139,0.023259966,0.041888364,0.035364274,0.03419904
523,0.058959525,0.050636109,0.018812811,0.070876203,0.03362276,0.031966925,0.023373965,0.041919768,0.035320155,0.034309667
524,0.058844723,0.048526701,0.019370852,0.045220152,0.035579469,0.031307377,0.023316493,0.041923296,0.03553677,0.034594007
525,0.058088545,0.050004516,0.018714974,0.059312988,0.033896025,0.034961287,0.023316212,0.042266272,0.035545856,0.03420569
526,0.058419432,0.048184149,0.019542463,0.056169488,0.034162641,0.031076493,0.023455903,0.042107388,0.035388999,0.034240481
527,0.058057949,0.048807342,0.019243725,0.050980087,0.034161732,0.031907048,0.023380233,0.042027559,0.035595521,0.034187775
528,0.057479937,0.047602404,0.018381065,0.063047469,0.032702535,0.031067992,0.023513069,0.042530626,0.035387401,0.034236796
529,0.05683478,0.048103616,0.019183561,0.0565667,0.033217534,0.033695776,0.023373697,0.042101577,0.035499509,0.034264348
530,0.057237282,0.050119448,0.01844774,0.062458355,0.033146523,0.031170039,0.023357328,0.042192332,0.035594299,0.03418142
531,0.056721192,0.048755426,0.01794822,0.058210932,0.034205344,0.037156228,0.02313718,0.042119171,0.035167623,0.03418465
532,0.05740362,0.047345821,0.01752951,0.047657225,0.032995086,0.036138244,0.023285858,0.042360563,0.039117634,0.031614419
533,0.056207798,0.046699606,0.018595373,0.059727825,0.0343417,0.036191374,0.023225103,0.042122401,0.030579879,0.034328675
534,0.056515835,0.048692256,0.018322513,0.064249307,0.034005389,0.033999216,0.023322163,0.042264413,0.037743935,0.031131459
535,0.056142997,0.048676495,0.018888598,0.054813545,0.033196215,0.044739198,0.02336644,0.042052306,0.038914893,0.035194785
536,0.056095257,0.048480622,0.017477037,0.070792712,0.033608478,0.036338624,0.023082674,0.042266745,0.036834581,0.065123045
537,0.055979729,0.045615591,0.019421179,0.062254258,0.033621471,0.030909954,0.023090949,0.042694721,0.030791253,0.061354626
538,0.055908211,0.046876617,0.018119283,0.052961711,0.034145035,0.031426299,0.023317128,0.042377599,0.04148448,0.074881457
539,0.056202121,0.047318932,0.019302454,0.075511619,0.032891501,0.031987067,0.023505708,0.042111263,0.051865519,0.066963613
540,0.055408832,0.049375437,0.018472124,0.054448593,0.033688355,0.032252379,0.023128645,0.042326078,0.064671492,0.063300334
541,0.05487632,0.044717278,0.020018492,0.036732949,0.034330081,0.031732701,0.02347222,0.042665262,0.068360694,0.05814226
542,0.055053324,0.046889104,0.018835686,0.042195424,0.03424345,0.032571308,0.023201983,0.042192474,0.059529841,0.051238846
543,0.054782789,0.045473371,0.019385759,0.038250953,0.034045823,0.037261974,0.023247901,0.04232857,0.059462383,0.049826797
544,0.054194,0.046198379,0.017509498,0.055379208,0.033641808,0.03204114,0.023054942,0.04218683,0.058152989,0.049004719
545,0.053576659,0.043917175,0.017156679,0.049123365,0.03326555,0.031838052,0.023200052,0.042167582,0.057820644,0.051116761
546,0.053915936,0.045476172,0.017705629,0.053299364,0.033729021,0.048121128,0.02308793,0.042322382,0.057909116,0.050695572
547,0.05322703,0.04431951,0.019074809,0.066777103,0.033356719,0.03110378,0.023147713,0.042240836,0.057484534,0.048254136
548,0.054044336,0.043190032,0.017808028,0.050174303,0.035566885,0.031482443,0.023065299,0.042471036,0.057003181,0.048281979
549,0.052938323,0.047244418,0.019738359,0.053144336,0.032165132,0.030930327,0.02326283,0.042335883,0.056729108,0.04913174
550,0.053080294,0.044812903,0.017837681,0.071150176,0.033914179,0.032539707,0.023209989,0.042139303,0.057840101,0.047629416
551,0.052887525,0.042736799,0.019367343,0.074144438,0.035462663,0.031515099,0.023011703,0.042774979,0.056337334,0.047024608
552,0.052636269,0.04217248,0.017572191,0.074864604,0.031573515,0.043032255,0.023243083,0.042343821,0.055594277,0.047010429
553,0.052086998,0.047173575,0.018347807,0.053971704,0.03326077,0.03934101,0.023027718,0.042345136,0.055728316,0.047272436
554,0.052410159,0.042447012,0.018078363,0.050752111,0.034009255,0.036722444,0.023089189,0.042346001,0.05690255,0.046648126
555,0.052345533,0.044439286,0.017327111,0.053327903,0.032110609,0.031675138,0.023271799,0.042414989,0.055331416,0.047290016
556,0.052120116,0.043157235,0.017254757,0.047374032,0.032641642,0.039538626,0.023050381,0.042347454,0.055657245,0.046479862
557,0.052059773,0.041851953,0.019174756,0.064094521,0.031867046,0.032208759,0.02298004,0.042357974,0.055530481,0.046116982
558,0.052041564,0.041942492,0.017703639,0.06004646,0.032430883,0.033601314,0.02309815,0.042204339,0.0566875,0.047278777
559,0.052132271,0.042996842,0.017072195,0.053693954,0.032054108,0.040755119,0.022943484,0.042385254,0.055631097,0.046300855
560,0.052175898,0.041399099,0.016729901,0.057737309,0.031546403,0.033432923,0.023251096,0.042315695,0.054646187,0.045756992
561,0.052012399,0.041344702,0.01764426,0.061636917,0.03294564,0.032469116,0.023354974,0.042518884,0.055078078,0.046623506
562,0.052184641,0.041979074,0.018175652,0.071915805,0.032672573,0.031734079,0.02298429,0.042528391,0.054166194,0.047182392
563,0.051940728,0.040961746,0.018775802,0.057319768,0.032865137,0.036307368,0.023261255,0.042721402,0.054342676,0.046098016
564,0.050753012,0.040665433,0.017836457,0.050328743,0.034283649,0.032783817,0.023230508,0.042779628,0.056148194,0.046948016
565,0.050607361,0.040728603,0.018511012,0.052714545,0.033161987,0.053922046,0.023405187,0.042690616,0.053910352,0.045461662
566,0.050692715,0.042770144,0.018320004,0.064269342,0.032767024,0.031093653,0.023101198,0.042298574,0.054103997,0.045517661
567,0.05215269,0.040427942,0.018167261,0.068609998,0.034089394,0.035807714,0.023218211,0.042710256,0.053526875,0.045047965
568,0.050833002,0.040459458,0.017142022,0.052801125,0.032842983,0.032228325,0.023047762,0.042420123,0.053310953,0.045027532
569,0.050064582,0.040106211,0.017227529,0.067222767,0.03226411,0.031282075,0.023047974,0.042309441,0.05515001,0.044984475
570,0.050186466,0.041036166,0.017084293,0.057508916,0.032629929,0.031080861,0.022984149,0.04262507,0.053089056,0.046718381
571,0.050295793,0.040161178,0.017708464,0.061073884,0.03214914,0.031689748,0.023139335,0.042645231,0.053105008,0.04461588
572,0.050100394,0.039863668,0.017057542,0.056142934,0.034452152,0.03262059,0.023231402,0.042438351,0.053025547,0.044437662
573,0.050409626,0.040126637,0.016704913,0.058938973,0.032939043,0.037033822,0.023093898,0.042565938,0.052823126,0.045021843
574,0.049973119,0.039471909,0.016686438,0.071473688,0.03305088,0.031415783,0.023084253,0.042594224,0.052422699,0.044234954
575,0.049398236,0.038873143,0.017272331,0.059035279,0.032343082,0.031633072,0.023053898,0.042669646,0.052958172,0.047552552
576,0.049385685,0.038539052,0.016214713,0.054029074,0.0332954,0.035537675,0.023148341,0.042473957,0.052870583,0.04403615
577,0.049094159,0.038807098,0.016953893,0.074275851,0.03258935,0.038000818,0.023146456,0.042508114,0.052775927,0.044030923
578,0.049345747,0.039108265,0.020351892,0.040724568,0.032682233,0.032614116,0.022973921,0.04272341,0.051967669,0.044614356
579,0.048789188,0.039373819,0.019706281,0.075831957,0.031713158,0.037388813,0.023027249,0.042644922,0.052048925,0.045648463
580,0.048672304,0.043283373,0.019970737,0.043904766,0.034100465,0.031175431,0.02293428,0.042721253,0.052265991,0.044403791
581,0.048609834,0.038293246,0.018028421,0.051042534,0.032270785,0.033478834,0.022972897,0.042754907,0.051881157,0.043735035
582,0.048036005,0.038458031,0.017670572,0.052505631,0.032746632,0.036613014,0.023026759,0.042588733,0.052644689,0.043745112
583,0.048086666,0.038401674,0.016402485,0.057892531,0.032062307,0.037055712,0.022978019,0.042674784,0.051607519,0.044390939
584,0.04835695,0.037817836,0.017537389,0.057233613,0.034218431,0.031322215,0.023012817,0.042563763,0.05254731,0.045813985
585,0.047918655,0.038997777,0.015261859,0.052497655,0.03497649,0.031592105,0.02293749,0.042682018,0.051490638,0.043546364
586,0.047974586,0.038168725,0.016707025,0.067213275,0.031814553,0.038540937,0.023039745,0.042793948,0.051522754,0.04351759
587,0.047785494,0.039754298,0.01577883,0.056937668,0.032692295,0.035026539,0.022880567,0.042732671,0.051351603,0.045302089
588,0.048087381,0.038787063,0.017539335,0.062756002,0.033855353,0.032414064,0.022968518,0.043035533,0.05126521,0.045079373
589,0.048166882,0.037630759,0.016616518,0.064270958,0.03302186,0.062403396,0.02282086,0.042515386,0.051015578,0.043234803
590,0.048482001,0.038843114,0.017911198,0.0871519,0.034330886,0.030147031,0.022777306,0.042796213,0.051160328,0.046507828
591,0.047347356,0.038143795,0.02046261,0.088042147,0.032614868,0.031255212,0.02313249,0.04261535,0.051504496,0.043595187
592,0.048359036,0.038132302,0.017279502,0.057999164,0.031414535,0.03083867,0.022907104,0.042994738,0.052055214,0.043489303
593,0.048122529,0.039109394,0.015573302,0.059366778,0.033759862,0.038729243,0.022907032,0.042647574,0.051559355,0.045287225
594,0.047591291,0.037908651,0.016912417,0.063935317,0.034344893,0.034350652,0.022802329,0.042974092,0.051028147,0.043112345
595,0.048040323,0.040040147,0.017456923,0.064725079,0.031357203,0.032964677,0.022953624,0.042966258,0.050664272,0.04288689
596,0.04782711,0.038253628,0.015811494,0.066817924,0.03299132,0.031278033,0.023120254,0.042657211,0.050694786,0.04343573
597,0.047030125,0.040050726,0.017282024,0.061130632,0.03531475,0.046310812,0.023041882,0.042763956,0.05132816,0.042982679
598,0.047764596,0.043253511,0.015793031,0.06052655,0.032270033,0.037869636,0.022820577,0.042840332,0.05076655,0.042836469
599,0.047892343,0.037873719,0.016562369,0.06198594,0.032894008,0.030974874,0.022747556,0.042927574,0.051269397,0.043709181
600,0.047178816,0.0378379,0.015058989,0.065327808,0.03209931,0.037772398,0.022791613,0.042781282,0.050700247,0.042520285
601,0.047861032,0.038090691,0.015634302,0.059118237,0.032210428,0.031078404,0.02277609,0.042671576,0.050594717,0.043412454
602,0.046724387,0.03698127,0.016071253,0.059155148,0.033523846,0.033930682,0.022784576,0.042960607,0.050642818,0.043448772
603,0.047203228,0.038442299,0.016613619,0.050192464,0.032573834,0.032079455,0.02306648,0.042712137,0.050342221,0.042474087
604,0.04675997,0.037564829,0.017461939,0.056996044,0.031936437,0.032341238,0.022951385,0.04286819,0.050377768,0.044013713
605,0.046468265,0.038652755,0.016869811,0.070365146,0.033984572,0.033908863,0.022834487,0.04276634,0.050012622,0.042180568
606,0.046769015,0.036919802,0.015461782,0.064241506,0.03225166,0.030954478,0.022897538,0.042970218,0.050421242,0.043150794
607,0.046193887,0.036391631,0.016089192,0.073580958,0.032252498,0.030792536,0.022803685,0.042826917,0.050657019,0.04286569
608,0.046680734,0.039318088,0.016230399,0.073115304,0.031328715,0.031136325,0.02272694,0.042868547,0.049813129,0.04252208
609,0.046872839,0.036620658,0.0152852,0.059610575,0.031711914,0.030250903,0.022738574,0.042908356,0.049820237,0.042177178
610,0.047723398,0.036674015,0.016340645,0.073702343,0.031591885,0.031451266,0.022763263,0.042860094,0.049939856,0.042347826
611,0.046993878,0.036684811,0.016585525,0.062418297,0.032672811,0.030198853,0.022744238,0.042982835,0.050008215,0.041887332
612,0.045607932,0.036402851,0.016278952,0.066572487,0.031961504,0.044541735,0.022803219,0.042931616,0.049807657,0.041897073
613,0.046131544,0.036370479,0.01638289,0.065680005,0.031804692,0.030644711,0.023085319,0.04290536,0.049671292,0.04229787
614,0.047083296,0.039534599,0.015421304,0.066222169,0.032711636,0.02994612,0.02288557,0.042862479,0.049339339,0.041922871
615,0.046045322,0.037138455,0.016423762,0.066216372,0.031582732,0.030331034,0.022947494,0.042983927,0.049336385,0.041736536
616,0.045597017,0.03681184,0.01606093,0.065240875,0.032012604,0.031155253,0.022779508,0.042948678,0.049479868,0.041869223
617,0.046050105,0.036085792,0.017454991,0.068534233,0.032767218,0.031806219,0.022984959,0.042915568,0.049109485,0.04142445
618,0.045243047,0.036826834,0.015959339,0.074515745,0.03188787,0.030928047,0.022911537,0.042970873,0.04952706,0.041840225
619,0.04526991,0.036175866,0.016612416,0.076358147,0.034101684,0.030969651,0.022821244,0.043138035,0.049335301,0.043756694
620,0.045917772,0.036136769,0.015935684,0.068732202,0.033949215,0.03074196,0.022861887,0.042800177,0.049418021,0.041349944
621,0.045279991,0.035897873,0.015209571,0.062521458,0.032500744,0.031832658,0.022774756,0.043135434,0.049024675,0.041404963
622,0.04558504,0.037692554,0.015440501,0.064743444,0.033148177,0.031033294,0.022722429,0.043060023,0.049021121,0.041235957
623,0.044851411,0.036859509,0.016125279,0.073423751,0.032134581,0.032131568,0.022751139,0.043005668,0.049205516,0.041110124
624,0.045088705,0.035851043,0.017220877,0.079172663,0.032790437,0.030527886,0.022903824,0.043238364,0.048443023,0.042940296
625,0.044846993,0.036296673,0.02114843,0.062575489,0.0319595,0.03922382,0.022753222,0.042962991,0.049145311,0.043565236
626,0.045187905,0.036030378,0.018284179,0.061052315,0.03214829,0.034649644,0.022686569,0.043400012,0.048693415,0.041126214
627,0.045374982,0.036694422,0.015930217,0.069745436,0.031768374,0.034927856,0.022724733,0.043184143,0.048420306,0.043822434
628,0.046074349,0.037541214,0.016909977,0.059985634,0.031227866,0.036196869,0.022800967,0.043057695,0.049048588,0.042988349
629,0.04460964,0.037605591,0.015367467,0.066134565,0.032355182,0.035045117,0.022682471,0.043691851,0.04820529,0.040891021
630,0.04447791,0.035324946,0.014491355,0.058666106,0.03219546,0.031352617,0.022805929,0.043065481,0.048309412,0.040654059
631,0.045507655,0.035850313,0.014066505,0.056728806,0.031801339,0.036140416,0.022750933,0.042925619,0.047857426,0.04046062
632,0.045177232,0.035709985,0.014471203,0.062557809,0.03405473,0.037794646,0.022704937,0.043094605,0.047693316,0.040405862
633,0.044499278,0.035875496,0.016148161,0.060845602,0.030532515,0.038068753,0.02265775,0.043082494,0.047938582,0.040676203
634,0.044806235,0.03577875,0.014992926,0.061582364,0.031933162,0.031318326,0.02284978,0.043267883,0.047727894,0.04103243
635,0.046193816,0.035040028,0.016209129,0.062358133,0.030588811,0.031283371,0.022690346,0.043176115,0.047571369,0.040197521
636,0.044270385,0.035831176,0.015685141,0.056735702,0.03176165,0.032155488,0.022686042,0.043434158,0.047495745,0.041149456
637,0.044205658,0.035007056,0.014900849,0.063601404,0.030192111,0.038577214,0.022811553,0.042971648,0.047369711,0.040231761
638,0.04361001,0.035742991,0.015811346,0.073949136,0.031895921,0.032026108,0.022709541,0.043421075,0.047713026,0.040293869
639,0.04470725,0.035620183,0.015438003,0.064406998,0.031960104,0.030918702,0.022662831,0.043190006,0.047360849,0.04010576
640,0.044693585,0.035852186,0.014402843,0.063928053,0.033005331,0.030903287,0.02275387,0.043226264,0.047450226,0.040262099
641,0.043563515,0.035674937,0.018054685,0.059001189,0.031064775,0.03037001,0.022696281,0.043511737,0.047431998,0.04106332
642,0.044696022,0.035569936,0.014910924,0.058107182,0.031426489,0.031367559,0.022579463,0.043235738,0.047424793,0.04112637
643,0.043759935,0.034885764,0.01630291,0.063209631,0.032200105,0.03069536,0.022595966,0.043503981,0.046971016,0.039962474
644,0.044405043,0.035248566,0.016860323,0.059582498,0.03210257,0.032993577,0.022655347,0.043393992,0.046906509,0.040874913
645,0.043879602,0.037534241,0.022360351,0.077076584,0.031803209,0.035537947,0.022634864,0.043305304,0.046991855,0.039862014
646,0.044074867,0.035735898,0.022443399,0.055174094,0.032274224,0.032142159,0.02273933,0.043137476,0.0474336,0.039897565
647,0.043800231,0.034749411,0.016413199,0.055017404,0.03181823,0.043626707,0.022778744,0.04317911,0.047204651,0.040070809
648,0.043103844,0.034874167,0.01498332,0.061087303,0.031330731,0.041130967,0.022598371,0.043415803,0.047239322,0.040447015
649,0.043012045,0.035239842,0.015398952,0.063953705,0.030353453,0.033558439,0.022680491,0.043481842,0.047839597,0.039756499
650,0.043658216,0.035321329,0.015922844,0.063498951,0.032159436,0.042791069,0.022551168,0.043460704,0.046962295,0.040482789
651,0.04409989,0.037043281,0.014606224,0.052067887,0.033644717,0.039842606,0.022614513,0.043307055,0.047763184,0.040023278
652,0.043669943,0.03524673,0.014095324,0.061268985,0.030883575,0.034669317,0.02258965,0.043208499,0.046714064,0.039908342
653,0.044191733,0.036199339,0.01432703,0.056774616,0.032633372,0.030295406,0.022548923,0.043400504,0.04674907,0.040718447
654,0.042446766,0.036991756,0.013965128,0.065526158,0.031546872,0.039342102,0.022610117,0.04341149,0.046491124,0.039734159
655,0.043453906,0.035301078,0.013799931,0.063716374,0.031112539,0.031060437,0.022666954,0.043271657,0.046424072,0.039644875
656,0.043059949,0.035172865,0.014197832,0.055292338,0.033067204,0.031268649,0.022664215,0.043479364,0.046553884,0.039591767
657,0.043299153,0.036029488,0.01647941,0.060620237,0.032228887,0.031857647,0.022600338,0.043141935,0.046791073,0.039402016
658,0.042730089,0.035128959,0.015542422,0.067497484,0.031759981,0.030643633,0.022673996,0.04322869,0.046549466,0.039191455
659,0.043817736,0.036006294,0.015373817,0.061907534,0.031474039,0.031079505,0.02277045,0.043515682,0.04620311,0.03926051
660,0.04260356,0.035218693,0.014516834,0.065182321,0.03177359,0.031265177,0.022633046,0.043360345,0.046060424,0.039203215
661,0.042385861,0.039334122,0.015242204,0.065450393,0.031112481,0.030206224,0.022690989,0.043256104,0.046106435,0.039207276
662,0.043136761,0.035035744,0.015253719,0.062607832,0.031334262,0.087692544,0.022550739,0.043245714,0.046088319,0.039640047
663,0.043014765,0.036657639,0.01436491,0.056347359,0.03318131,0.063110247,0.022426693,0.043344785,0.04616601,0.039447535
664,0.042616267,0.036337964,0.01426922,0.062999882,0.031464003,0.031749278,0.022581652,0.043428745,0.046146672,0.039842997
665,0.043541767,0.034522932,0.013839322,0.06668859,0.032556027,0.031975962,0.022687135,0.043229338,0.046660475,0.039001781
666,0.043463845,0.034385789,0.014793889,0.056428462,0.03131368,0.034932002,0.022667112,0.043307055,0.045768935,0.039177209
667,0.042832676,0.034522641,0.013516572,0.071150027,0.032587972,0.032415874,0.022407496,0.043583468,0.045825705,0.039284606
668,0.043238577,0.034464508,0.014671541,0.083921425,0.031930987,0.030030364,0.022577191,0.043372888,0.045593452,0.038850818
669,0.042649679,0.034985103,0.01444539,0.063454024,0.032144938,0.031277455,0.022549469,0.043391451,0.045872126,0.038890619
670,0.042635083,0.035731554,0.016975727,0.06156867,0.031699266,0.033740658,0.022509644,0.043410115,0.045760565,0.039487619
