Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
447,0.98828572,0.990672886,0.989714265,0.989340425,0.98828572,0.990672886,0.990857124,0.990672886,0.988571405,0.990006685
448,0.988571405,0.990672886,0.990285695,0.988674223,0.98885715,0.991339087,0.990285695,0.990672886,0.98885715,0.990006685
449,0.989142835,0.990672886,0.98942858,0.987341762,0.989142835,0.990672886,0.990571439,0.990672886,0.989142835,0.990672886
450,0.989714265,0.989340425,0.99000001,0.990672886,0.988571405,0.990672886,0.990857124,0.990672886,0.98828572,0.990006685
451,0.99000001,0.989340425,0.990285695,0.98667556,0.987714291,0.990672886,0.99000001,0.990672886,0.988571405,0.990672886
452,0.989714265,0.989340425,0.990571439,0.989340425,0.98942858,0.990006685,0.990857124,0.990672886,0.98828572,0.990006685
453,0.98942858,0.991339087,0.989142835,0.988008022,0.99000001,0.991339087,0.990571439,0.990672886,0.988571405,0.990006685
454,0.990285695,0.990672886,0.990857124,0.988674223,0.988571405,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
455,0.989142835,0.990672886,0.991428554,0.988674223,0.987999976,0.9860093,0.990571439,0.990672886,0.98828572,0.990672886
456,0.98885715,0.990672886,0.989714265,0.990006685,0.987999976,0.991339087,0.990285695,0.990672886,0.989142835,0.990672886
457,0.989142835,0.989340425,0.98885715,0.990006685,0.987714291,0.992005348,0.990285695,0.990672886,0.98828572,0.990672886
458,0.98942858,0.990672886,0.991142869,0.990006685,0.99000001,0.991339087,0.990571439,0.990672886,0.988571405,0.990672886
459,0.98942858,0.990672886,0.990571439,0.989340425,0.987714291,0.991339087,0.990285695,0.990672886,0.989142835,0.990672886
460,0.989714265,0.991339087,0.991142869,0.989340425,0.98885715,0.991339087,0.990571439,0.990672886,0.988571405,0.990672886
461,0.989714265,0.990672886,0.990571439,0.990006685,0.988571405,0.991339087,0.990571439,0.990672886,0.989142835,0.990672886
462,0.988571405,0.989340425,0.989714265,0.989340425,0.98828572,0.991339087,0.990857124,0.990672886,0.989142835,0.990672886
463,0.98942858,0.990672886,0.990285695,0.988674223,0.988571405,0.984676898,0.990857124,0.990672886,0.98828572,0.990006685
464,0.989714265,0.990672886,0.99000001,0.988674223,0.98942858,0.990672886,0.99000001,0.990672886,0.987999976,0.990672886
465,0.98942858,0.990672886,0.99000001,0.987341762,0.989142835,0.991339087,0.99000001,0.990672886,0.98885715,0.990006685
466,0.988571405,0.989340425,0.991428554,0.988674223,0.99000001,0.9860093,0.99000001,0.990672886,0.98885715,0.990006685
467,0.989714265,0.990672886,0.990285695,0.98667556,0.989142835,0.990672886,0.990857124,0.990672886,0.98885715,0.990006685
468,0.989714265,0.990672886,0.990285695,0.990006685,0.989142835,0.991339087,0.990571439,0.990672886,0.98885715,0.990672886
469,0.99000001,0.989340425,0.990285695,0.988008022,0.98885715,0.987341762,0.99000001,0.990672886,0.98828572,0.990672886
470,0.99000001,0.989340425,0.990571439,0.989340425,0.98885715,0.991339087,0.990857124,0.990672886,0.988571405,0.990672886
471,0.98942858,0.990672886,0.990857124,0.990006685,0.988571405,0.992005348,0.990285695,0.990672886,0.987999976,0.990006685
472,0.989714265,0.991339087,0.990857124,0.990006685,0.99000001,0.992005348,0.990285695,0.990672886,0.98885715,0.990672886
473,0.989714265,0.990672886,0.990571439,0.988674223,0.989714265,0.990672886,0.990571439,0.990672886,0.98942858,0.990672886
474,0.989714265,0.990672886,0.990571439,0.989340425,0.98942858,0.990006685,0.990571439,0.990672886,0.987714291,0.990672886
475,0.98942858,0.990672886,0.991428554,0.988674223,0.98942858,0.991339087,0.990285695,0.990672886,0.989142835,0.990006685
476,0.988571405,0.990672886,0.991142869,0.990006685,0.989142835,0.988674223,0.990571439,0.990672886,0.988571405,0.990672886
477,0.989142835,0.990672886,0.991142869,0.990006685,0.989714265,0.992005348,0.990285695,0.990672886,0.989142835,0.990672886
478,0.989714265,0.990672886,0.990857124,0.981345773,0.990571439,0.990672886,0.991142869,0.990672886,0.98885715,0.990006685
479,0.988571405,0.990672886,0.98942858,0.988674223,0.98942858,0.992005348,0.990571439,0.990672886,0.987999976,0.990006685
480,0.989142835,0.990672886,0.990857124,0.990006685,0.987999976,0.988674223,0.991142869,0.990672886,0.988571405,0.990672886
481,0.989142835,0.990672886,0.989714265,0.988674223,0.989714265,0.990006685,0.990571439,0.990672886,0.98885715,0.990006685
482,0.98885715,0.990672886,0.991999984,0.990006685,0.988571405,0.990672886,0.990571439,0.990672886,0.98885715,0.990672886
483,0.99000001,0.990672886,0.990857124,0.987341762,0.989142835,0.990672886,0.991142869,0.990672886,0.988571405,0.990672886
484,0.989142835,0.990006685,0.992571414,0.989340425,0.989142835,0.983344436,0.990857124,0.990672886,0.989142835,0.990672886
485,0.990285695,0.990672886,0.990571439,0.990006685,0.98828572,0.991339087,0.990285695,0.990672886,0.98942858,0.990006685
486,0.989714265,0.990672886,0.991142869,0.989340425,0.98885715,0.992005348,0.990571439,0.990672886,0.988571405,0.990006685
487,0.989714265,0.990672886,0.991999984,0.990006685,0.98828572,0.990006685,0.990571439,0.990672886,0.98828572,0.990006685
488,0.99000001,0.989340425,0.990285695,0.989340425,0.99000001,0.990672886,0.990285695,0.990672886,0.98942858,0.990006685
489,0.98942858,0.990672886,0.991142869,0.990006685,0.98885715,0.992005348,0.990571439,0.990672886,0.988571405,0.990006685
490,0.98942858,0.989340425,0.99000001,0.990006685,0.988571405,0.992005348,0.990857124,0.990672886,0.989142835,0.990672886
491,0.988571405,0.990672886,0.990571439,0.990006685,0.98828572,0.988674223,0.990285695,0.990672886,0.98942858,0.990006685
492,0.98942858,0.990672886,0.990857124,0.989340425,0.988571405,0.991339087,0.990285695,0.990672886,0.98885715,0.990672886
493,0.985000009,0.991352458,0.991428554,0.990006685,0.98942858,0.992005348,0.990285695,0.990672886,0.98885715,0.990006685
494,0.983714302,0.981352458,0.991428554,0.989340425,0.989142835,0.990672886,0.990571439,0.990672886,0.987999976,0.990672886
495,0.983714302,0.981352458,0.993142843,0.990006685,0.98942858,0.990672886,0.990857124,0.990672886,0.989142835,0.990672886
496,0.983714302,0.981352458,0.990857124,0.990006685,0.988571405,0.991339087,0.990571439,0.990672886,0.989142835,0.990006685
497,0.983714302,0.981352458,0.991714299,0.989340425,0.990571439,0.992005348,0.990571439,0.990672886,0.98885715,0.990006685
498,0.983714302,0.981352458,0.989714265,0.989340425,0.987999976,0.990006685,0.990857124,0.990672886,0.989142835,0.990672886
499,0.983714302,0.981352458,0.990571439,0.988674223,0.98885715,0.991339087,0.990571439,0.990672886,0.988571405,0.990006685
500,0.983714302,0.981352458,0.990571439,0.981345773,0.989142835,0.991339087,0.990285695,0.990672886,0.989142835,0.990006685
501,0.983714302,0.981352458,0.991428554,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.989142835,0.990006685
502,0.983714302,0.981352458,0.992571414,0.988674223,0.98828572,0.988674223,0.989714265,0.990672886,0.987999976,0.990672886
503,0.980285704,0.988674223,0.991714299,0.988674223,0.988571405,0.992005348,0.991142869,0.990672886,0.98885715,0.990672886
504,0.982857168,0.984676898,0.991999984,0.988674223,0.989142835,0.991339087,0.990571439,0.990672886,0.989142835,0.990672886
505,0.984857142,0.9860093,0.992285728,0.988008022,0.98885715,0.988674223,0.990285695,0.990672886,0.988571405,0.990006685
506,0.983714283,0.9860093,0.98942858,0.989340425,0.98885715,0.990672886,0.990571439,0.990672886,0.989142835,0.990672886
507,0.983714283,0.988674223,0.991428554,0.984010637,0.99000001,0.991339087,0.990571439,0.990672886,0.98885715,0.990006685
508,0.984571457,0.9860093,0.992857158,0.988674223,0.988571405,0.988674223,0.990571439,0.990672886,0.98942858,0.990672886
509,0.984285712,0.9860093,0.991142869,0.9860093,0.98942858,0.991339087,0.990285695,0.990672886,0.98828572,0.990672886
510,0.985142887,0.9860093,0.993428588,0.990006685,0.98885715,0.990672886,0.990571439,0.990672886,0.989142835,0.990672886
511,0.983714283,0.988008022,0.992571414,0.988674223,0.98885715,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
512,0.984571457,0.988008022,0.991999984,0.988674223,0.98828572,0.992005348,0.990285695,0.990672886,0.988571405,0.990672886
513,0.985142887,0.984676898,0.98942858,0.988674223,0.98942858,0.992005348,0.990285695,0.990672886,0.98828572,0.990006685
514,0.983714283,0.988008022,0.98942858,0.987341762,0.988571405,0.991339087,0.990571439,0.990672886,0.989142835,0.990672886
515,0.984285712,0.984676898,0.991428554,0.988674223,0.989714265,0.991339087,0.991142869,0.990672886,0.98885715,0.990006685
516,0.984000027,0.984676898,0.991714299,0.984010637,0.988571405,0.990006685,0.990285695,0.990672886,0.989142835,0.990672886
517,0.984000027,0.9860093,0.991999984,0.989340425,0.990285695,0.988008022,0.991142869,0.990672886,0.988571405,0.990672886
518,0.984000027,0.988008022,0.991999984,0.988674223,0.98828572,0.990006685,0.990571439,0.990672886,0.989142835,0.990006685
519,0.984000027,0.988008022,0.991142869,0.990006685,0.988571405,0.988008022,0.990571439,0.990672886,0.989142835,0.990006685
520,0.984285712,0.98667556,0.991428554,0.989340425,0.99000001,0.990006685,0.990857124,0.990672886,0.989142835,0.990006685
521,0.984857142,0.98667556,0.992285728,0.988008022,0.98885715,0.991339087,0.990571439,0.990672886,0.988571405,0.990672886
522,0.983142853,0.984676898,0.992571414,0.989340425,0.989142835,0.990672886,0.990571439,0.990672886,0.988571405,0.990006685
523,0.983714283,0.98667556,0.990857124,0.990006685,0.99000001,0.992005348,0.990285695,0.990672886,0.989142835,0.990672886
524,0.983428597,0.988008022,0.991714299,0.988674223,0.988571405,0.990672886,0.990857124,0.990672886,0.98942858,0.990672886
525,0.984857142,0.98667556,0.992571414,0.990006685,0.98828572,0.990672886,0.990571439,0.990672886,0.98828572,0.990006685
526,0.984000027,0.988008022,0.992857158,0.988674223,0.989714265,0.991339087,0.990571439,0.990672886,0.989142835,0.990672886
527,0.984571457,0.988008022,0.991428554,0.988674223,0.990285695,0.992005348,0.990857124,0.990672886,0.98885715,0.990006685
528,0.984571457,0.988008022,0.991999984,0.989340425,0.990571439,0.991339087,0.990285695,0.990672886,0.98885715,0.990672886
529,0.984285712,0.988008022,0.990857124,0.988674223,0.98942858,0.992005348,0.990571439,0.990672886,0.988571405,0.990672886
530,0.984285712,0.985343099,0.992571414,0.989340425,0.98942858,0.992005348,0.990285695,0.990672886,0.98885715,0.990006685
531,0.983428597,0.98667556,0.991714299,0.988674223,0.98885715,0.991339087,0.990571439,0.990672886,0.989142835,0.990672886
532,0.983142853,0.988008022,0.993142843,0.988008022,0.988571405,0.990672886,0.991142869,0.990672886,0.983714302,0.981352458
533,0.984285712,0.988008022,0.991714299,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.983714302,0.981352458
534,0.984285712,0.985343099,0.992857158,0.990006685,0.98885715,0.992671549,0.990285695,0.990672886,0.983714302,0.981352458
535,0.984000027,0.985343099,0.993142843,0.987341762,0.98885715,0.988674223,0.990857124,0.990672886,0.983714302,0.981352458
536,0.984000027,0.985343099,0.993714273,0.989340425,0.990571439,0.990672886,0.990571439,0.990672886,0.983714302,0.981352458
537,0.984000027,0.988008022,0.992571414,0.988674223,0.99000001,0.991339087,0.990285695,0.990672886,0.983714302,0.981352458
538,0.984857142,0.98667556,0.991999984,0.9860093,0.98942858,0.990672886,0.990571439,0.990672886,0.983714302,0.981352458
539,0.984285712,0.98667556,0.991714299,0.989340425,0.989142835,0.991339087,0.990571439,0.990672886,0.983714302,0.981352458
540,0.983428597,0.985343099,0.991428554,0.984010637,0.987714291,0.990672886,0.991142869,0.990672886,0.982000003,0.984010637
541,0.984000027,0.988674223,0.991142869,0.990006685,0.98885715,0.992005348,0.990285695,0.990672886,0.980000019,0.984010637
542,0.984857142,0.985343099,0.991428554,0.988674223,0.98828572,0.990672886,0.990571439,0.990672886,0.984285712,0.987341762
543,0.983142853,0.988008022,0.991999984,0.990006685,0.987999976,0.990672886,0.990571439,0.990672886,0.985714257,0.988008022
544,0.984000027,0.985343099,0.993714273,0.988674223,0.98942858,0.990672886,0.990571439,0.990672886,0.982857168,0.988008022
545,0.984285712,0.988674223,0.991999984,0.988674223,0.988571405,0.992005348,0.990571439,0.990672886,0.984000027,0.98667556
546,0.984571457,0.985343099,0.991428554,0.988674223,0.98942858,0.988674223,0.990571439,0.990672886,0.984000027,0.98667556
547,0.983428597,0.98667556,0.991714299,0.989340425,0.98942858,0.990672886,0.991142869,0.990672886,0.984285712,0.988008022
548,0.985428572,0.988674223,0.993428588,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.984285712,0.988674223
549,0.984571457,0.985343099,0.990857124,0.988674223,0.99000001,0.991339087,0.990571439,0.990672886,0.983714283,0.98667556
550,0.984000027,0.985343099,0.991999984,0.990672886,0.990285695,0.990672886,0.990857124,0.990672886,0.984285712,0.98667556
551,0.984000027,0.988674223,0.992285728,0.988008022,0.98828572,0.991339087,0.990571439,0.990672886,0.983142853,0.98667556
552,0.984000027,0.988674223,0.992285728,0.988674223,0.989714265,0.988674223,0.990571439,0.990672886,0.984000027,0.988674223
553,0.984285712,0.985343099,0.992857158,0.988674223,0.988571405,0.990006685,0.990571439,0.990672886,0.984285712,0.98667556
554,0.984285712,0.988674223,0.991714299,0.988674223,0.989142835,0.990672886,0.990571439,0.990672886,0.984571457,0.988674223
555,0.984571457,0.985343099,0.992571414,0.987341762,0.988571405,0.991339087,0.990285695,0.990672886,0.984571457,0.98667556
556,0.984857142,0.987341762,0.991999984,0.985343099,0.989714265,0.988674223,0.990571439,0.990672886,0.983428597,0.98667556
557,0.984285712,0.988674223,0.992571414,0.989340425,0.98885715,0.990672886,0.990285695,0.990672886,0.983428597,0.98667556
558,0.984857142,0.988674223,0.991714299,0.988008022,0.989142835,0.990672886,0.990285695,0.990672886,0.985714257,0.98667556
559,0.984000027,0.9860093,0.993142843,0.988674223,0.98885715,0.990672886,0.990571439,0.990672886,0.983714283,0.98667556
560,0.984285712,0.988674223,0.992857158,0.988674223,0.990285695,0.992671549,0.990571439,0.990672886,0.984000027,0.987341762
561,0.984857142,0.990672886,0.992285728,0.990006685,0.98885715,0.992005348,0.990571439,0.990672886,0.984000027,0.98667556
562,0.984857142,0.988674223,0.991999984,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.984000027,0.98667556
563,0.984285712,0.988674223,0.991142869,0.988674223,0.99000001,0.990672886,0.990571439,0.990672886,0.983142853,0.990672886
564,0.984571457,0.988674223,0.993142843,0.98667556,0.98885715,0.991339087,0.99000001,0.990672886,0.984571457,0.98667556
565,0.985428572,0.988674223,0.992571414,0.988674223,0.989714265,0.98667556,0.990571439,0.990672886,0.983428597,0.987341762
566,0.985428572,0.9860093,0.991714299,0.988674223,0.989142835,0.991339087,0.990857124,0.990672886,0.983714283,0.987341762
567,0.983714283,0.989340425,0.993142843,0.990672886,0.98885715,0.992005348,0.990857124,0.990672886,0.984000027,0.987341762
568,0.985428572,0.988674223,0.993428588,0.988674223,0.988571405,0.990672886,0.990857124,0.990672886,0.984285712,0.989340425
569,0.984857142,0.991339087,0.992571414,0.988674223,0.989714265,0.992005348,0.990857124,0.990672886,0.983142853,0.987341762
570,0.986285686,0.988674223,0.993428588,0.988674223,0.99000001,0.991339087,0.990857124,0.990672886,0.985142887,0.98667556
571,0.984571457,0.988674223,0.993142843,0.989340425,0.989714265,0.990672886,0.990571439,0.990672886,0.985142887,0.989340425
572,0.984857142,0.989340425,0.993428588,0.988674223,0.98885715,0.990672886,0.990857124,0.990672886,0.984857142,0.989340425
573,0.984857142,0.988674223,0.993142843,0.988674223,0.990285695,0.990672886,0.990571439,0.990672886,0.984571457,0.987341762
574,0.986000001,0.990672886,0.992285728,0.988674223,0.988571405,0.991339087,0.990857124,0.990672886,0.984285712,0.988674223
575,0.986285686,0.990672886,0.992285728,0.9860093,0.99000001,0.990672886,0.991142869,0.990672886,0.984571457,0.985343099
576,0.986000001,0.990672886,0.992857158,0.982678235,0.989714265,0.990672886,0.990571439,0.990672886,0.984857142,0.989340425
577,0.986000001,0.990672886,0.993714273,0.989340425,0.988571405,0.991339087,0.990285695,0.990672886,0.984857142,0.989340425
578,0.986285686,0.991339087,0.992857158,0.988674223,0.98885715,0.992005348,0.990571439,0.990672886,0.984285712,0.988674223
579,0.986571431,0.989340425,0.991142869,0.989340425,0.99000001,0.990672886,0.99000001,0.990672886,0.985142887,0.987341762
580,0.987142861,0.985343099,0.990857124,0.987341762,0.98942858,0.991339087,0.991142869,0.990672886,0.984571457,0.989340425
581,0.986285686,0.991339087,0.993428588,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.984857142,0.989340425
582,0.986857116,0.991339087,0.992857158,0.988674223,0.98942858,0.990006685,0.990857124,0.990672886,0.985142887,0.989340425
583,0.987428546,0.990672886,0.992571414,0.988674223,0.98885715,0.989340425,0.990571439,0.990672886,0.985142887,0.989340425
584,0.985428572,0.991339087,0.992857158,0.988674223,0.988571405,0.990672886,0.990571439,0.990672886,0.985142887,0.9860093
585,0.986571431,0.991339087,0.994857132,0.988674223,0.987428546,0.991339087,0.990857124,0.990672886,0.984571457,0.989340425
586,0.987714291,0.991339087,0.993142843,0.9860093,0.99000001,0.990672886,0.990571439,0.990672886,0.985142887,0.989340425
587,0.987142861,0.988008022,0.993428588,0.985343099,0.99000001,0.990672886,0.990857124,0.990672886,0.984285712,0.987341762
588,0.986000001,0.990672886,0.993428588,0.989340425,0.98942858,0.990672886,0.990571439,0.990672886,0.985714257,0.9860093
589,0.986000001,0.991339087,0.993142843,0.989340425,0.98828572,0.984676898,0.990571439,0.990672886,0.985428572,0.989340425
590,0.987142861,0.990672886,0.992857158,0.990006685,0.989142835,0.991339087,0.990857124,0.990672886,0.985428572,0.9860093
591,0.986857116,0.990672886,0.991428554,0.990672886,0.98828572,0.992005348,0.990857124,0.990672886,0.985142887,0.989340425
592,0.986857116,0.991339087,0.993714273,0.989340425,0.988571405,0.990672886,0.991142869,0.990672886,0.984571457,0.989340425
593,0.986285686,0.990006685,0.993428588,0.988008022,0.98885715,0.991339087,0.990571439,0.990672886,0.985142887,0.9860093
594,0.987142861,0.991339087,0.992571414,0.988674223,0.987999976,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
595,0.986857116,0.988008022,0.993428588,0.989340425,0.98942858,0.991339087,0.990571439,0.990672886,0.984857142,0.989340425
596,0.986571431,0.991339087,0.992571414,0.981345773,0.987999976,0.991339087,0.990857124,0.990672886,0.985142887,0.989340425
597,0.987428546,0.987341762,0.994571447,0.988674223,0.987999976,0.988674223,0.990571439,0.990672886,0.984857142,0.989340425
598,0.985714257,0.985343099,0.993714273,0.988674223,0.989714265,0.991339087,0.991142869,0.990672886,0.985714257,0.989340425
599,0.986000001,0.991339087,0.992857158,0.988674223,0.988571405,0.991339087,0.990857124,0.990672886,0.984857142,0.989340425
600,0.987142861,0.991339087,0.994285703,0.988674223,0.990285695,0.990672886,0.990285695,0.990672886,0.986000001,0.989340425
601,0.985428572,0.991339087,0.994285703,0.988674223,0.989714265,0.991339087,0.990857124,0.990672886,0.985428572,0.989340425
602,0.987999976,0.991339087,0.993428588,0.989340425,0.98942858,0.990672886,0.990857124,0.990672886,0.985428572,0.989340425
603,0.986857116,0.991339087,0.993428588,0.988008022,0.989714265,0.992005348,0.990857124,0.990672886,0.985428572,0.989340425
604,0.986857116,0.991339087,0.992285728,0.988008022,0.987714291,0.990672886,0.990571439,0.990672886,0.986000001,0.988008022
605,0.987428546,0.990006685,0.993428588,0.988674223,0.989142835,0.990672886,0.990571439,0.990672886,0.985428572,0.989340425
606,0.987428546,0.991339087,0.993428588,0.988008022,0.988571405,0.990672886,0.990571439,0.990672886,0.985714257,0.989340425
607,0.987428546,0.991339087,0.993428588,0.988674223,0.98942858,0.992005348,0.990857124,0.990672886,0.985714257,0.989340425
608,0.987999976,0.990006685,0.993714273,0.988674223,0.989714265,0.990672886,0.990571439,0.990672886,0.986000001,0.989340425
609,0.987714291,0.991339087,0.993142843,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.985714257,0.989340425
610,0.987142861,0.991339087,0.992857158,0.989340425,0.989142835,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
611,0.986857116,0.991339087,0.993428588,0.9860093,0.98885715,0.992005348,0.990285695,0.990672886,0.985714257,0.989340425
612,0.987714291,0.991339087,0.992285728,0.988674223,0.98942858,0.990006685,0.990285695,0.990672886,0.985142887,0.989340425
613,0.987714291,0.991339087,0.993428588,0.988674223,0.990571439,0.992005348,0.990857124,0.990672886,0.984857142,0.989340425
614,0.987714291,0.990006685,0.993428588,0.989340425,0.99000001,0.991339087,0.990857124,0.990672886,0.986285686,0.989340425
615,0.987714291,0.991339087,0.993428588,0.988674223,0.989714265,0.992005348,0.99000001,0.990672886,0.985714257,0.989340425
616,0.986857116,0.991339087,0.993428588,0.988674223,0.989714265,0.991339087,0.990857124,0.990672886,0.985714257,0.989340425
617,0.986857116,0.991339087,0.992285728,0.988674223,0.988571405,0.990672886,0.990571439,0.990672886,0.985142887,0.989340425
618,0.987999976,0.991339087,0.993714273,0.990006685,0.990285695,0.990672886,0.990857124,0.990672886,0.985428572,0.989340425
619,0.987428546,0.991339087,0.994000018,0.990006685,0.98885715,0.992005348,0.990857124,0.990672886,0.986571431,0.988008022
620,0.987142861,0.991339087,0.994857132,0.990006685,0.988571405,0.992005348,0.991142869,0.990672886,0.985428572,0.989340425
621,0.987999976,0.991339087,0.993714273,0.988674223,0.98942858,0.991339087,0.991142869,0.990672886,0.985428572,0.989340425
622,0.987428546,0.990006685,0.994285703,0.983344436,0.988571405,0.991339087,0.990857124,0.990672886,0.985428572,0.989340425
623,0.987142861,0.991339087,0.994285703,0.989340425,0.98942858,0.992005348,0.990571439,0.990672886,0.986000001,0.989340425
624,0.987714291,0.991339087,0.992857158,0.989340425,0.99000001,0.991339087,0.990857124,0.990672886,0.985714257,0.988008022
625,0.987999976,0.991339087,0.991714299,0.987341762,0.990571439,0.990672886,0.991142869,0.990672886,0.984857142,0.988008022
626,0.987714291,0.991339087,0.992571414,0.988008022,0.991142869,0.990672886,0.990571439,0.990672886,0.986285686,0.989340425
627,0.987999976,0.991339087,0.993142843,0.989340425,0.98942858,0.990672886,0.990571439,0.990672886,0.986285686,0.988008022
628,0.987142861,0.990006685,0.992857158,0.988674223,0.98942858,0.991339087,0.990857124,0.990672886,0.986571431,0.988008022
629,0.987999976,0.991339087,0.993714273,0.988008022,0.98885715,0.990672886,0.990285695,0.990672886,0.985714257,0.989340425
630,0.98828572,0.991339087,0.994571447,0.98667556,0.98942858,0.990672886,0.990571439,0.990672886,0.986000001,0.989340425
631,0.987142861,0.991339087,0.994000018,0.988674223,0.98942858,0.992005348,0.991142869,0.990672886,0.986000001,0.989340425
632,0.987142861,0.991339087,0.994000018,0.988008022,0.98828572,0.991339087,0.990857124,0.990672886,0.986000001,0.989340425
633,0.986857116,0.991339087,0.992857158,0.98667556,0.989142835,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
634,0.986571431,0.991339087,0.994285703,0.983344436,0.989142835,0.990672886,0.990571439,0.990672886,0.985428572,0.989340425
635,0.986000001,0.991339087,0.994285703,0.988674223,0.990285695,0.990672886,0.990857124,0.990672886,0.985714257,0.989340425
636,0.987714291,0.991339087,0.993428588,0.988674223,0.988571405,0.992005348,0.990571439,0.990672886,0.986285686,0.989340425
637,0.987714291,0.991339087,0.994285703,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
638,0.98828572,0.991339087,0.992857158,0.988674223,0.990285695,0.992005348,0.990285695,0.990672886,0.986571431,0.989340425
639,0.987428546,0.991339087,0.993428588,0.988008022,0.987714291,0.991339087,0.990857124,0.990672886,0.986000001,0.989340425
640,0.987428546,0.991339087,0.994857132,0.988674223,0.987999976,0.990672886,0.990285695,0.990672886,0.985714257,0.989340425
641,0.987428546,0.991339087,0.992571414,0.989340425,0.99000001,0.992005348,0.990571439,0.990672886,0.986000001,0.989340425
642,0.987142861,0.991339087,0.994285703,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.986571431,0.989340425
643,0.98828572,0.991339087,0.993142843,0.988674223,0.99000001,0.990672886,0.991428554,0.990672886,0.986000001,0.989340425
644,0.987999976,0.991339087,0.994000018,0.98667556,0.989714265,0.990672886,0.990571439,0.990672886,0.985714257,0.989340425
645,0.987714291,0.990006685,0.991714299,0.973351121,0.98828572,0.992005348,0.990857124,0.990672886,0.986000001,0.989340425
646,0.986857116,0.991339087,0.990285695,0.982678235,0.98942858,0.990672886,0.990857124,0.990672886,0.985714257,0.989340425
647,0.987428546,0.991339087,0.994857132,0.98667556,0.989142835,0.988674223,0.990857124,0.990672886,0.986571431,0.989340425
648,0.987999976,0.991339087,0.994571447,0.988674223,0.990285695,0.988674223,0.991142869,0.990672886,0.985714257,0.989340425
649,0.987714291,0.991339087,0.993714273,0.988674223,0.98942858,0.992005348,0.990571439,0.990672886,0.986000001,0.990006685
650,0.986857116,0.990672886,0.993428588,0.988674223,0.989142835,0.988674223,0.990857124,0.990672886,0.986000001,0.989340425
651,0.987714291,0.991339087,0.994000018,0.988674223,0.98942858,0.990672886,0.990857124,0.990672886,0.986571431,0.989340425
652,0.987428546,0.991339087,0.994285703,0.988674223,0.99000001,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
653,0.987999976,0.992005348,0.994857132,0.98667556,0.99000001,0.991339087,0.990857124,0.990672886,0.986000001,0.989340425
654,0.987999976,0.990006685,0.994285703,0.989340425,0.99000001,0.990006685,0.991142869,0.990672886,0.986285686,0.989340425
655,0.987714291,0.991339087,0.994571447,0.988674223,0.989714265,0.991339087,0.990571439,0.990672886,0.986000001,0.989340425
656,0.987999976,0.991339087,0.994857132,0.988008022,0.989142835,0.990672886,0.990857124,0.990672886,0.986857116,0.989340425
657,0.987714291,0.991339087,0.993714273,0.989340425,0.989142835,0.991339087,0.990571439,0.990672886,0.986285686,0.989340425
658,0.98828572,0.991339087,0.993428588,0.988674223,0.990285695,0.991339087,0.990857124,0.990672886,0.985714257,0.989340425
659,0.987714291,0.991339087,0.995142877,0.988674223,0.98942858,0.992005348,0.990571439,0.990672886,0.985428572,0.991339087
660,0.987142861,0.991339087,0.994000018,0.988674223,0.988571405,0.991339087,0.990571439,0.990672886,0.986000001,0.989340425
661,0.987999976,0.989340425,0.992857158,0.988674223,0.98942858,0.992005348,0.990857124,0.990672886,0.986857116,0.989340425
662,0.987142861,0.991339087,0.993428588,0.984010637,0.989714265,0.976682186,0.990571439,0.990672886,0.987142861,0.989340425
663,0.98828572,0.990006685,0.994000018,0.98667556,0.98942858,0.983344436,0.990857124,0.990672886,0.986571431,0.989340425
664,0.988571405,0.990006685,0.993714273,0.988008022,0.990857124,0.992005348,0.991142869,0.990672886,0.987142861,0.989340425
665,0.988571405,0.991339087,0.994857132,0.982678235,0.98885715,0.990672886,0.990571439,0.990672886,0.986000001,0.990006685
666,0.98828572,0.991339087,0.994285703,0.985343099,0.989714265,0.990672886,0.990857124,0.990672886,0.986000001,0.989340425
667,0.987999976,0.991339087,0.995428562,0.989340425,0.99000001,0.990672886,0.990571439,0.990672886,0.985428572,0.989340425
668,0.988571405,0.991339087,0.992857158,0.97934711,0.98885715,0.991339087,0.990857124,0.990672886,0.986571431,0.990006685
669,0.987714291,0.991339087,0.994285703,0.98667556,0.98942858,0.990672886,0.990857124,0.990672886,0.986000001,0.992005348
670,0.988571405,0.991339087,0.991714299,0.988008022,0.989714265,0.990672886,0.990857124,0.990672886,0.986571431,0.989340425
